4	4953	1395	767
4	3398	1098	864
4	4118	1203	775
4	4855	1214	748
4	3908	1164	771
4	4820	1133	695
4	4373	1200	805
4	3555	1180	748
4	4524	1186	768
4	4326	1347	820
4	3910	1174	801
4	3764	1130	756
4	3537	1168	697
4	3931	1252	788
4	3685	1282	782
4	4783	1223	782
4	4020	1194	800
4	4250	1207	721
4	4292	1219	871
4	3834	1287	797
4	4409	1104	738
4	3580	1175	813
4	4245	1316	847
4	4080	1199	716
4	3825	1227	831
4	3794	1183	796
4	4095	1197	807
4	3538	1133	728
4	3077	1167	718
4	3921	1176	722
4	4348	1299	789
4	3496	1224	731
4	3618	1202	812
4	4412	1212	774
4	4483	1270	818
4	3302	1179	800
4	3802	1147	809
4	4651	1210	883
4	4787	1149	766
4	4376	1242	849
4	3989	1220	984
4	4403	1255	767
4	4284	1222	742
4	4036	1303	827
4	3862	1213	743
4	4090	1298	781
4	3905	1300	814
4	3619	1196	833
4	3840	1267	820
4	4281	2527	1679
5	4197	1310	759
5	3973	1465	755
5	3528	1326	870
5	3435	1146	764
5	3292	1219	766
5	3771	1295	803
5	2909	1160	778
5	4035	1276	753
5	3841	1187	757
5	3299	1212	758
5	3546	1299	791
5	3506	1249	771
5	3481	1226	841
5	4201	1249	845
5	3279	1214	791
5	4034	1276	855
5	3580	1144	785
5	4024	1328	808
5	3891	1200	804
5	3302	1301	793
5	3275	1264	837
5	3162	1211	776
5	3007	1345	801
5	4152	1318	823
5	3770	1183	718
5	4216	1196	711
5	2671	1270	795
5	3318	1274	848
5	3324	1324	802
5	3609	1384	842
5	3074	1145	716
5	3719	1198	756
5	2637	1223	836
5	3597	1222	767
5	2850	1228	822
5	3375	1170	729
5	3007	1204	795
5	3677	1186	793
5	2730	1305	792
5	2911	1288	905
5	3044	1216	734
5	3656	1258	960
5	3480	1208	753
5	4152	1274	837
5	4355	1308	824
5	4018	1614	880
5	2993	1298	806
5	3539	1185	801
5	2941	1297	835
5	3509	1177	782
6	2725	1298	826
6	3169	1217	751
6	3875	1281	732
6	2978	2164	1042
6	3203	1453	843
6	3086	1517	858
6	3438	1457	839
6	2983	1240	793
6	3001	1186	737
6	3544	1334	809
