3	860	180	125
2	1105	187	97
3	831	192	97
2	1120	146	128
1	2162	179	108
2	1141	172	104
3	1063	212	95
2	1007	173	109
2	1063	183	121
4	588	178	119
2	1419	183	104
4	600	354	111
4	618	178	105
1	2264	172	154
3	720	161	102
2	1100	111	125
3	683	115	66
2	788	112	74
2	857	124	53
3	630	116	87
4	490	146	84
2	1113	154	114
2	1075	168	94
4	577	143	86
3	713	156	102
4	567	165	98
3	737	157	96
4	566	146	90
2	1084	162	95
3	745	176	82
2	1098	140	84
4	534	153	86
4	561	165	91
3	723	147	88
2	1065	142	87
5	456	182	93
2	1073	151	88
4	553	150	81
2	1058	142	83
3	745	151	90
6	401	157	90
4	538	138	88
3	722	150	90
3	731	154	94
3	752	155	93
5	494	153	92
2	1077	142	91
2	1104	163	91
11	233	147	89
4	563	225	96
4	581	157	97
4	580	160	91
2	1084	153	94
2	1086	142	103
3	736	159	90
4	566	142	82
5	451	140	85
5	462	164	103
4	554	148	95
3	734	154	104
3	741	140	88
3	737	150	94
5	451	156	97
3	732	149	97
4	551	164	92
2	1087	156	89
3	749	154	93
4	584	138	85
7	331	152	90
4	547	155	93
8	296	138	82
3	743	142	105
3	731	140	83
4	546	155	92
3	736	154	92
4	558	151	103
3	757	143	86
2	1042	144	81
4	574	140	81
6	393	153	94
1	2110	151	90
1	1929	178	116
5	453	138	88
2	1076	160	100
4	555	143	88
5	449	155	83
3	732	150	95
4	565	147	85
2	1080	154	86
1	2017	165	126
8	291	162	109
4	567	149	89
5	452	160	95
5	431	139	93
3	740	150	89
4	563	143	89
7	324	164	92
1	2074	136	80
4	618	154	138
4	312	58	35
5	197	58	35
4	246	62	42
4	227	62	34
3	323	66	39
6	162	59	37
3	348	68	38
4	236	60	36
4	241	62	38
4	237	68	33
4	239	64	39
5	198	62	38
4	246	64	36
3	307	59	36
4	238	62	37
5	196	78	44
3	307	65	41
6	166	64	38
1	845	65	41
5	194	67	35
2	463	63	38
4	233	63	37
4	241	60	36
2	452	59	37
1	877	58	35
4	234	62	35
4	236	60	38
4	236	59	35
8	122	64	35
5	197	58	36
3	299	57	35
4	230	64	36
4	235	60	36
4	241	66	41
6	160	69	41
7	145	58	34
6	168	62	38
4	235	57	34
3	320	64	38
4	241	60	35
1	842	68	44
3	299	65	41
6	163	58	35
6	163	62	38
4	227	63	37
6	165	61	34
9	111	69	38
9	112	64	36
7	136	63	38
7	138	58	39
5	202	63	38
4	240	58	35
8	128	63	39
4	252	65	41
3	313	65	33
4	230	57	34
5	200	58	34
4	230	59	35
1	864	62	39
5	193	60	35
4	233	65	37
6	165	61	37
6	158	58	35
5	185	57	35
4	232	64	39
6	159	63	38
7	137	68	41
1	864	60	38
4	234	75	44
5	184	67	36
3	316	63	39
6	165	64	39
5	197	69	38
5	194	66	39
4	234	59	36
7	138	59	34
4	232	58	35
5	195	62	38
7	140	60	45
1	839	71	41
4	243	63	56
5	188	58	35
4	234	65	38
4	240	58	36
4	241	60	37
4	236	66	42
2	459	62	36
4	243	60	36
3	319	70	38
5	195	60	36
7	146	59	39
8	134	69	45
10	118	59	36
7	138	57	34
4	234	59	37
4	230	58	35
3	304	60	35
7	139	63	39
7	140	61	34
4	233	71	36
4	234	57	33
5	194	61	34
3	305	61	34
4	232	61	35
10	103	60	34
1	870	62	35
4	235	57	34
5	187	60	34
5	200	57	34
6	175	60	36
5	200	62	38
4	246	64	39
1	866	62	36
4	250	64	37
13	87	63	38
6	169	60	34
4	234	68	43
4	235	59	36
5	198	63	38
6	164	65	40
8	131	59	38
4	240	59	36
11	95	66	36
6	162	64	38
3	301	66	39
6	159	71	36
7	143	61	37
4	243	69	36
5	194	64	38
6	163	57	34
6	171	62	38
3	308	60	36
4	240	70	38
5	188	63	37
4	239	65	39
7	139	59	34
5	194	62	37
5	201	65	41
5	191	60	36
7	140	62	38
6	159	67	39
9	120	74	41
8	131	67	37
3	312	59	35
6	166	64	36
4	234	64	39
6	170	58	34
8	126	62	38
7	140	73	37
9	112	59	37
6	165	59	36
6	168	64	43
4	242	64	39
4	235	58	35
5	195	58	36
3	296	60	35
8	120	62	39
8	125	66	38
7	139	66	38
7	142	58	34
5	187	59	35
6	160	59	35
1	863	63	45
4	238	63	37
5	197	58	34
1	866	60	36
4	236	59	35
4	254	63	38
1	838	70	48
4	237	67	41
5	188	57	34
5	189	69	44
7	149	62	47
6	165	57	34
7	143	58	35
5	194	63	39
5	194	60	34
5	193	60	36
4	226	59	35
4	235	64	38
4	236	58	35
4	231	60	36
4	242	64	39
5	192	65	39
10	101	64	40
5	189	69	37
4	242	59	34
7	143	58	35
4	236	61	40
5	195	58	35
2	442	60	36
7	148	63	34
7	148	64	37
3	306	64	39
5	189	61	38
6	166	62	38
5	193	63	38
7	148	62	38
8	127	66	38
4	236	60	34
1	864	59	36
6	164	59	35
8	128	64	38
5	188	59	37
4	241	58	35
7	140	60	36
5	198	59	36
5	197	58	35
4	240	59	35
7	143	62	38
4	232	63	36
8	130	59	35
7	141	63	37
5	190	66	45
5	198	65	38
5	195	58	34
3	311	68	43
9	111	62	35
8	129	61	36
1	857	71	41
3	305	66	38
7	139	61	34
3	317	59	35
6	159	63	38
5	188	66	43
5	194	67	37
9	113	62	38
7	142	59	35
5	190	62	34
3	305	59	34
